patient_no,visit_date,username,password,cosite,sex,race,zip_code,dateprevhivtest,hivtestedbefore,prevhivtestresult,dateazith,dosageazith,datedxy,dosagedxy,dateother,dosageother,transfusion,sexualpref,sexualidentity,partners_new,partners_met_internet,riskalc,riskchh,riskcom,riskcou,riskcra,riskdrg,riskdrm,riskedd,riskher,riskhex,riskhiv,riskhpp,riskidm,riskidu,riskivd,riskmdu,riskphp,riskpms,riskpnu,risksae,risksdm,riskshs,risksms,risksne,riskssm,riskstd,riskvic,riskpart_cou,riskpart_drg,riskpart_hbr,riskpart_idu,riskpart_php,riskpart_pms,riskpart_sms,resulturdpstk,resultct_cul,resultct_cul_cervix,resultct_cul_other,resultct_cul_rectum,resultct_cul_urethra,resultct_pcr,resultct_pcr_cervix,resultct_pcr_other,resultct_pcr_rectum,resultct_pcr_throat,resultct_pcr_urethra,resultct_pcr_urine,resultct_pcr_vaginal_wall,resultgchk,resultgc_cervix,resultgc_cul,resultgc_cul_cervix,resultgc_cul_other,resultgc_cul_rectum,resultgc_cul_throat,resultgc_cul_urethra,resultgc_cul_urine,resultgc_other,resultgc_pcr,resultgc_pcr_cervix,resultgc_pcr_other,resultgc_pcr_rectum,resultgc_pcr_throat,resultgc_pcr_urethra,resultgc_pcr_urine,resultgc_pcr_vaginal_wall,resultgc_rectum,resultgc_throat,resultgc_urethra,resulthiv,resulthivb,resulthivc,resulthivo,resultsyphdf,resultsyphdf_cervix,resultsyphdf_external_genitalia,resultsyphdf_oral,resultsyphdf_other,resultsyphdf_rectum,resultsyphdf_urethra,resultsyphdf_vaginal_wall,resultsyphrpr,resultsyphstatrpr,resulttrich,resultwblot,age,cttested,ctresult,gctested,gcresult,hivtested,hivresult,trichtested,trichresult,syphtested,syphresult,partners_last_6_months_5_or_more
99331,17 Nov 11,1499374170000,8496573880000,D,M,White,21206,14 Nov 11,Yes,Negative,11/17/2011,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,42,1,1,1,0,0,,0,,1,0,0
103491,17 Nov 11,990622300000,7571612570000,D,F,Black/African American,21204,23 Jun 11,Yes,Negative,,,,,,,,Opposite sex,Straight,,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,Negative,,50,0,,1,0,1,0,1,0,1,0,0
112249,13 Nov 11,6266048250000,3601279350000,E,M,Black/African American,21239,08 Oct 11,Yes,Negative,11/13/2011,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,,1,0,0,,0,,0,,0
123169,17 Nov 11,4262640030000,8569350460000,E,M,Black/African American,21224,10 Jul 11,Yes,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,42,1,0,1,0,0,,0,,0,,
131128,13 Nov 11,7299913660000,2847547540000,D,M,,21217,08 Oct 11,Yes,Negative,,,,,,,,Opposite sex,Straight,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Positive,Negative,,,55,0,,1,0,1,0,0,,1,1,0
147415,13 Nov 11,7479201780000,4956177650000,E,M,Black/African American,21229,20 Mar 01,Yes,Negative,,,11/13/2011,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,30,0,,1,0,0,,0,,1,0,0
157475,13 Nov 11,9260183320000,5299341060000,D,F,White,21236,01 Jan 11,Yes,Negative,,,,,,,,Opposite sex,Straight,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,23,0,,0,,1,0,0,,1,0,0
162972,13 Nov 11,7821034300000,1615777580000,D,F,Black/African American,21224,21 Apr 11,Yes,Negative,11/13/2011,,,,,,,Opposite sex,Straight,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,Negative,,,,,,,,,,,Negative,,Positive,,26,1,1,1,0,1,0,1,1,1,0,0
171146,16 Nov 11,8689949290000,270925380000,D,M,Black/African American,21234,15 Feb 09,Yes,Negative,,,,,,,,Opposite sex,Straight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,46,0,,1,0,1,0,0,,0,,0
171916,13 Nov 11,5184760260000,6914343560000,E,M,Black/African American,21239,14 Nov 00,,,,,12/13/2010,,12/13/2010,see original data: lots of cleaning needed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,46,0,,1,0,0,,0,,1,0,
